# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
20.01  400.2  1.384695978422569
20.02  400.4  1.3846958004899983
20.03  400.6  1.3846956213292336
20.04  400.8  1.3846954409325238
20.05  401.0  1.3846952592920725
20.06  401.2  1.38469507640004
20.07  401.4  1.3846948922485418
20.08  401.6  1.384694706829648
20.09  401.8  1.3846945201353844
20.1  402.0  1.384694332157731
20.11  402.2  1.3846941428886224
20.12  402.4  1.3846939523199473
20.13  402.6  1.3846937604435487
20.14  402.8  1.3846935672512233
20.15  403.0  1.384693372734721
20.16  403.2  1.3846931768857458
20.17  403.4  1.384692979695954
20.18  403.6  1.384692781156955
20.19  403.8  1.3846925812603108
20.2  404.0  1.384692379997536
20.21  404.2  1.384692177360097
20.22  404.4  1.3846919733394123
20.23  404.6  1.3846917679268522
20.24  404.8  1.3846915611137378
20.25  405.0  1.3846913528913425
20.26  405.2  1.384691143250889
20.27  405.4  1.3846909321835523
20.28  405.6  1.384690719680457
20.29  405.8  1.3846905057326777
20.3  406.0  1.3846902903312395
20.31  406.2  1.3846900734671168
20.32  406.4  1.3846898551312339
20.33  406.6  1.384689635314464
20.34  406.8  1.3846894140076287
20.35  407.0  1.3846891912014994
20.36  407.2  1.3846889668867945
20.37  407.4  1.3846887410541824
20.38  407.6  1.3846885136942781
20.39  407.8  1.384688284797644
20.4  408.0  1.3846880543547915
20.41  408.2  1.3846878223561774
20.42  408.4  1.384687588792206
20.43  408.6  1.384687353653229
20.44  408.8  1.3846871169295432
20.45  409.0  1.384686878611392
20.46  409.2  1.3846866386889651
20.47  409.4  1.384686397152397
20.48  409.6  1.3846861539917683
20.49  409.8  1.3846859091971038
20.5  410.0  1.384685662758373
20.51  410.2  1.3846854146654912
20.52  410.4  1.3846851649083163
20.53  410.6  1.3846849134766508
20.54  410.8  1.3846846603602412
20.55  411.0  1.384684405548777
20.56  411.2  1.3846841490318906
20.57  411.4  1.3846838907991579
20.58  411.6  1.3846836308400963
20.59  411.8  1.3846833691441667
20.6  412.0  1.3846831057007711
20.61  412.2  1.3846828404992535
20.62  412.4  1.3846825735288992
20.63  412.6  1.384682304778935
20.64  412.8  1.384682034238528
20.65  413.0  1.384681761896786
20.66  413.2  1.3846814877427573
20.67  413.4  1.3846812117654304
20.68  413.6  1.3846809339537327
20.69  413.8  1.3846806542965315
20.7  414.0  1.3846803727826336
20.71  414.2  1.3846800894007834
20.72  414.4  1.3846798041396648
20.73  414.6  1.3846795169879
20.74  414.8  1.3846792279340483
20.75  415.0  1.3846789369666075
20.76  415.2  1.3846786440740118
20.77  415.4  1.3846783492446333
20.78  415.6  1.3846780524667799
20.79  415.8  1.3846777537286967
20.8  416.0  1.3846774530185648
20.81  416.2  1.3846771503245003
20.82  416.4  1.3846768456345557
20.83  416.6  1.384676538936718
20.84  416.8  1.3846762302189097
20.85  417.0  1.384675919468987
20.86  417.2  1.384675606674741
20.87  417.4  1.3846752918238965
