# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
81.12  400.2762  1.4124376349845174
81.16  400.819  1.4124369223973996
81.2  401.3697  1.412436196402805
81.24  401.9279  1.4124354565702266
81.28  402.4928  1.4124347024654709
81.32  403.0641  1.4124339336613656
81.36  403.641  1.412433149725393
81.4  404.2229  1.4124323502334066
81.44  404.8093  1.41243153476522
81.48  405.3995  1.4124307029025929
81.52  405.9929  1.4124298542356395
81.56  406.5889  1.4124289883610404
81.6  407.1868  1.4124281048830347
81.64  407.786  1.4124272034175134
81.68  408.3859  1.4124262835902686
81.72  408.9858  1.412425345038176
81.76  409.5851  1.4124243874136497
81.8  410.1831  1.4124234103829088
81.84  410.7793  1.4124224136306693
81.88  411.3729  1.4124213968550243
81.92  411.9633  1.4124203597790215
81.96  412.55  1.4124193021456495
82.0  413.1323  1.4124182237158254
82.04  413.7096  1.4124171242770271
82.08  414.2812  1.4124160036414803
82.12  414.8466  1.412414861651598
82.16  415.4053  1.412413698174263
82.2  415.9566  1.4124125131022822
82.24  416.4999  1.412411306363776
82.28  417.0348  1.4124100779201356
82.32  417.5606  1.4124088277595601
82.36  418.077  1.412407555910727
82.4  418.5832  1.4124062624278544
82.44  419.079  1.4124049474130345
82.48  419.5637  1.41240361099228
82.52  420.037  1.4124022533381715
82.56  420.4984  1.4124008746537542
82.6  420.9475  1.4123994751823594
82.64  421.3838  1.4123980552041921
82.68  421.8071  1.412396615041866
82.72  422.2169  1.4123951550472984
82.76  422.6129  1.4123936756163027
82.8  422.9949  1.4123921771798178
82.84  423.3624  1.412390660199375
82.88  423.7153  1.4123891251819733
82.92  424.0533  1.4123875726607396
82.96  424.3761  1.412386003204705
83.0  424.6836  1.4123844174188354
83.04  424.9757  1.4123828159337033
83.08  425.2521  1.4123811994049797
83.12  425.5127  1.4123795685233
83.16  425.7575  1.4123779240034418
83.2  425.9864  1.4123762665783222
83.24  426.1993  1.4123745970034174
83.28  426.3961  1.412372916055954
83.32  426.577  1.4123712245340396
83.36  426.742  1.4123695232394744
83.4  426.891  1.4123678129873605
83.44  427.0242  1.4123660946104932
83.48  427.1417  1.4123643689418646
83.52  427.2436  1.4123626368188829
83.56  427.33  1.4123608990821748
83.6  427.4013  1.4123591565743958
83.64  427.4575  1.4123574101223881
83.68  427.4988  1.4123556605581518
83.72  427.5256  1.4123539087066215
83.76  427.5382  1.4123521553733929
83.8  427.5368  1.4123504013491952
83.84  427.5217  1.4123486474144549
83.88  427.4932  1.412346894332765
83.92  427.4519  1.412345142849993
83.96  427.398  1.4123433936767706
84.0  427.3319  1.4123416475100523
84.04  427.2541  1.412339905021331
84.08  427.165  1.4123381668505577
84.12  427.0651  1.4123364336112434
84.16  426.9549  1.4123347058845792
84.2  426.8348  1.4123329842192058
84.24  426.7053  1.4123312691365295
84.28  426.5671  1.4123295611251407
84.32  426.4206  1.412327860629987
84.36  426.2664  1.4123261680688335
84.4  426.105  1.4123244838215951
84.44  425.9371  1.4123228082360137
84.48  425.7632  1.4123211416173083
84.52  425.5839  1.4123194842393278
84.56  425.3998  1.4123178363396893
84.6  425.2116  1.412316198120337
84.64  425.0198  1.412314569742933
84.68  424.8251  1.4123129513399717
84.72  424.6282  1.4123113430050265
84.76  424.4296  1.412309744793555
84.8  424.23  1.412308156733905
84.84  424.03  1.412306578817783
84.88  423.8303  1.4123050110061222
84.92  423.6315  1.41230345322479
84.96  423.4343  1.4123019053703845
85.0  423.2392  1.412300367305975
85.04  423.047  1.4122988388717197
85.08  422.8582  1.4122973198707258
85.12  422.6735  1.4122958100844714
85.16  422.4934  1.4122943092635984
85.2  422.3187  1.412292817138179
85.24  422.1498  1.4122913334037475
85.28  421.9874  1.4122898577409928
85.32  421.8321  1.4122883898017442
85.36  421.6844  1.4122869292141225
85.4  421.5449  1.4122854755875183
85.44  421.4141  1.4122840285080542
85.48  421.2926  1.412282587543408
85.52  421.1808  1.4122811522381908
85.56  421.0793  1.412279722123232
85.6  420.9886  1.4122782967061907
85.64  420.9091  1.4122768754760464
